user_id	rec_items	rec_predictions
484	[2093, 2307, 2000, 555, 3088, 2527]	[4.172039, 3.016601, 2.356893, -0.33354762, -1.0073731, -5.389161]
484	[2224, 3026, 3235, 2133, 2253, 2371]	[6.820733, 2.863209, 2.6415608, 1.7370082, -0.49072745, -1.2805247]
484	[2226, 954, 2108, 2787, 516, 2891]	[5.9397125, 2.3370776, 2.2364202, 0.59463984, -1.3843203, -1.7186277]
484	[2229, 2685, 1576, 942, 2353, 2677]	[6.216986, 3.6813586, 2.2214077, -1.310107, -2.4812722, -2.9648705]
484	[2236, 1070, 1567, 618, 2478, 2762]	[4.5777664, 1.8181831, 0.38425368, -0.41860294, -2.1318517, -5.3879256]
484	[2237, 1331, 982, 1091, 1883, 1519]	[2.5329578, 1.1341479, 1.0496604, 0.24118821, -1.0465188, -1.5098764]
484	[1312, 2245, 2032, 1478, 2364, 2178]	[6.020006, 5.367015, 1.5731996, -1.0862112, -1.6472851, -2.2302556]
484	[1113, 2313, 2369, 2834, 2987, 3126]	[3.3035436, 3.191609, 2.9848056, 2.2277212, 0.25698736, 0.2544777]
484	[2367, 1425, 2334, 2422, 2400, 3107]	[6.7618966, 3.9290268, 2.615305, 2.0215838, -0.8090912, -1.0348186]
484	[2450, 2307, 1570, 3055, 2821, 931]	[3.3826685, 3.016601, 2.4856362, 0.26489007, -1.7412584, -3.890098]
484	[2459, 894, 1967, 981, 2068, 2827]	[5.7646227, 3.7287574, 2.701746, 2.4918633, -0.21128225, -4.0916557]
484	[2519, 1484, 1737, 1475, 2678, 2472]	[1.778218, 1.0807519, -1.4455233, -1.6246686, -1.8026723, -2.1293087]
484	[2476, 1751, 914, 1675, 3272, 3013]	[3.7666671, 3.4725277, 1.1973232, -1.1658565, -1.7067962, -2.593709]
484	[71, 2490, 2711, 243, 884, 745]	[3.597875, 2.5903273, 2.4850428, 1.4839264, 1.1847572, -0.8881775]
484	[2594, 281, 2634, 2838, 2623, 2412]	[5.349065, 5.010245, 1.5330236, 1.4955146, 0.66288865, 0.48650944]
484	[2632, 1320, 1967, 2306, 553, 3051]	[4.4692135, 3.6900325, 2.701746, 1.8613374, -1.4345388, -1.6138613]
484	[2643, 1401, 1560, 1239, 1233, 2860]	[5.246105, 2.2912753, 0.932292, -1.7898877, -2.0049746, -4.8887577]
484	[2671, 1582, 2318, 3072, 136, 2509]	[4.3827496, 4.0137215, 2.898673, 1.810758, 1.7300993, 1.1683614]
484	[2714, 1065, 1701, 1883, 1239, 1550]	[4.00174, 2.6076074, 1.6592851, -1.0465188, -1.7898877, -2.4179692]
484	[1833, 2738, 1584, 3103, 2788, 779]	[5.719224, 5.115142, 4.120513, -1.0538929, -1.160001, -1.3145608]
484	[2824, 525, 1722, 3215, 1445, 2062]	[4.430565, 4.275855, 0.36860567, -0.016337574, -0.045918524, -1.3171052]
484	[2912, 1664, 2551, 1775, 1546, 2013]	[4.7290382, 1.121983, 0.6415752, 0.6133699, -1.6983947, -1.7525177]
484	[2953, 2830, 885, 1295, 2301, 3050]	[5.408242, 5.34974, 3.1821737, 0.8221799, -1.834332, -2.8190823]
484	[3069, 632, 3002, 1156, 1378, 2650]	[5.360054, 4.7124825, 3.780152, 2.5308948, 2.3596418, 2.3521864]
484	[3070, 2528, 34, 1462, 2044, 778]	[5.217065, 3.6158085, 3.1730947, 0.7401086, -1.5995761, -1.6402651]
484	[3119, 34, 1065, 1066, 1674, 414]	[4.5270853, 3.1730947, 2.6076074, 0.9239886, 0.3842777, 0.11263275]
484	[1312, 3121, 113, 1023, 2805, 443]	[6.020006, 5.059417, 3.5704315, 1.6100936, -1.0803006, -1.5268583]
484	[3130, 1968, 2629, 2956, 724, 3207]	[3.5992029, 3.163569, 2.1898515, 0.6320037, 0.05800122, -3.5384326]
484	[3157, 2219, 2034, 956, 1035, 1678]	[6.7017946, 3.232603, -0.026734501, -0.5241481, -1.2841132, -2.1335232]
484	[1716, 3269, 1770, 2573, 1475, 3205]	[3.8668988, 2.510046, 1.2368807, -1.1202886, -1.6246686, -2.300219]
484	[3287, 1049, 1861, 147, 61, 1323]	[4.802497, 3.5045009, 3.191396, 1.91712, 1.5991075, -0.65521955]
484	[3288, 2607, 367, 187, 3132, 2062]	[2.9075222, 1.9319069, 1.8316531, 0.6048631, -1.2343758, -1.3171052]
485	[0, 1922, 333, 3192, 2846, 1273]	[17.833532, 4.273865, 3.9575706, 1.9753892, -1.5282505, -2.1238472]
485	[10, 2924, 1020, 316, 3225, 3023]	[5.1600018, 5.00683, 4.985836, 4.526748, 0.5399257, -0.49427924]
485	[1151, 83, 965, 2379, 1031, 1171]	[4.0035458, 3.7534618, 3.616416, 2.0079377, 1.9460628, 0.47522238]
485	[900, 97, 1591, 2922, 455, 767]	[5.533618, 5.3095713, 3.836812, 3.8103461, 1.1863045, -1.7914987]
485	[102, 758, 3156, 2974, 1285, 3143]	[6.957851, 3.0740461, 0.7793683, 0.07114416, -0.43528375, -4.115507]
485	[1638, 192, 1317, 248, 1669, 2135]	[4.9753275, 4.914387, 2.7563384, 2.120161, 0.91267353, -0.32805806]
485	[231, 564, 3066, 3250, 2939, 1906]	[7.803173, 0.55309993, -0.4987495, -1.0195069, -1.6441045, -2.8681145]
485	[319, 1654, 1301, 3210, 1284, 99]	[7.155796, 1.16315, 0.40811187, -0.21409893, -0.6899897, -3.4446714]
485	[476, 947, 488, 238, 1589, 3261]	[7.141218, 4.31614, 2.2193928, 1.6452672, 0.37301046, -1.819417]
485	[3074, 1313, 3271, 494, 638, 1274]	[5.208148, 3.5866838, 1.7599188, -0.84606016, -2.708274, -3.0793867]
485	[500, 745, 1732, 3289, 1410, 3091]	[4.413677, 2.5979686, 1.6319207, 1.6193209, -0.35534123, -0.55040526]
485	[528, 918, 1379, 1259, 2602, 1282]	[7.049269, 4.7047815, 2.2549207, -3.1336021, -3.3007975, -4.154908]
485	[535, 1373, 920, 1459, 2735, 2911]	[6.126627, 5.8143215, 3.867614, 2.4989853, 1.6088979, -1.0369687]
485	[1979, 134, 666, 1140, 1245, 1539]	[4.7015605, 4.667412, 2.2409546, 0.2570417, -1.0316586, -3.520581]
485	[749, 1635, 1569, 1707, 2340, 3196]	[6.877301, 5.7926707, 4.1279197, 3.8117783, -0.7583256, -3.1743803]
485	[36, 855, 684, 485, 2612, 1430]	[6.82973, 6.6775155, 4.2164464, 2.564219, 1.9948093, -2.8917909]
485	[2582, 872, 1419, 1022, 1302, 222]	[5.72703, 5.388735, 3.2708335, 2.5044577, 0.45149517, -0.6423718]
485	[895, 2635, 3093, 1811, 2527, 1323]	[6.1223764, 2.529118, -0.1238555, -1.0212873, -2.2320647, -2.5219707]
485	[930, 2482, 2539, 2889, 2711, 3113]	[7.2041492, 6.1645365, 2.8611693, 2.6264498, 2.4172564, 1.7859529]
485	[971, 3287, 2842, 1374, 291, 2395]	[8.016058, 5.527506, 2.4719362, 1.7328621, 0.8872326, -3.939413]
485	[979, 820, 2058, 2955, 2378, 2435]	[6.3383303, 3.7807198, 2.8871574, 1.0634127, -2.0186691, -2.4344177]
485	[208, 2801, 1720, 996, 1205, 2942]	[5.1780214, 4.8679013, 4.6238575, 4.599764, 2.279208, 2.1081166]
485	[1991, 845, 2889, 60, 999, 2003]	[3.5509815, 3.0048537, 2.6264498, 2.5983481, 1.5222411, -2.7509675]
485	[1011, 2998, 232, 1221, 2992, 1259]	[6.771059, 4.8369617, 2.3849463, -0.5145784, -2.9405868, -3.1336021]
485	[1049, 2312, 3162, 3278, 2828, 801]	[6.170618, 3.7337327, 1.2432336, -0.47449666, -0.6473083, -2.606596]
485	[1229, 1571, 1591, 1179, 2347, 857]	[6.9728823, 6.3345103, 3.836812, 2.8306088, -0.4307109, -3.0893312]
485	[1276, 1885, 2508, 1404, 352, 1361]	[6.2321115, 2.005546, 1.2097416, 0.61164504, -2.4301, -4.1140246]
485	[1312, 920, 845, 1189, 2865, 1648]	[6.028527, 3.867614, 3.0048537, 2.781816, -1.3673297, -2.7712]
485	[1339, 977, 928, 1261, 3234, 348]	[4.628663, 4.038754, 1.6882315, 0.36221194, -2.11111, -3.5086029]
485	[1355, 1216, 1609, 2649, 1094, 357]	[6.0906544, 1.8703794, -0.6827289, -0.6946515, -2.3929837, -4.287927]
485	[1389, 1696, 589, 243, 1473, 1766]	[6.2776203, 4.2918396, 4.1363297, 3.368052, 2.8535028, 2.2466025]
485	[1626, 1828, 3089, 3067, 179, 2061]	[6.995098, 4.515332, 4.1909256, 0.1036365, -0.98769975, -2.7000785]
485	[1742, 2445, 220, 2857, 2295, 2095]	[5.4286413, 3.69032, 2.342743, 0.6963613, -1.6121916, -2.3475037]
485	[1934, 3028, 2376, 2413, 2673, 866]	[6.042093, 3.4673133, 3.1649795, 1.7747006, -0.5447879, -3.2938921]
485	[1966, 2376, 617, 68, 467, 2164]	[3.7421346, 3.1649795, 2.4217904, 2.4178102, 1.9573793, -0.050099343]
485	[2115, 533, 2766, 679, 2931, 616]	[7.5069942, 5.901635, -1.0298584, -2.4164863, -2.473451, -3.2978494]
485	[2310, 2381, 203, 246, 1060, 2817]	[7.137756, 5.3875494, 3.220963, 1.8186599, 1.7974639, -1.8105347]
485	[2314, 1469, 1706, 2520, 2294, 2746]	[5.7538834, 3.2746944, 3.1466372, -0.6166558, -3.5625834, -4.035693]
485	[2367, 2268, 1725, 3105, 2831, 3219]	[7.653304, 4.3070555, 2.9549174, 0.97575134, -2.5818574, -3.3745418]
485	[2699, 2370, 1583, 2188, 2211, 1925]	[3.957923, 2.983377, 1.5025179, -0.9005359, -2.8085866, -3.6493113]
485	[2421, 1886, 3147, 428, 1948, 1125]	[5.7909393, 2.9754071, 2.5490036, 2.1188574, 0.88544285, 0.8086611]
485	[2522, 1508, 2397, 1817, 2904, 1251]	[5.7060676, 5.2232056, 4.083485, 2.8387449, 0.4448145, -1.9305197]
485	[2841, 181, 1390, 3067, 175, 2844]	[3.551186, 0.7255776, 0.65026385, 0.1036365, -1.162722, -2.4398885]
485	[2246, 2910, 1395, 1625, 3101, 2598]	[5.706775, 3.5881243, 2.5116582, 1.5882522, 1.5348314, -0.52535397]
486	[432, 1084, 1517, 2742, 1384, 645]	[3.5905726, 2.8090847, -1.4274585, -1.5700903, -2.0449362, -2.05968]
486	[560, 1974, 192, 1575, 482, 449]	[3.848089, 3.6216888, 2.9524932, 1.7961702, 1.4461758, 1.0555437]
486	[890, 1929, 1568, 1498, 2755, 3204]	[2.4932218, 1.4690328, 0.080328345, -0.35210854, -1.5453501, -2.2466137]
486	[1216, 3150, 2525, 503, 2345, 1460]	[2.0902004, 1.515258, 0.87971854, -0.21418977, -1.9980338, -2.4024894]
486	[1317, 862, 2863, 1943, 2276, 2435]	[3.8505473, 3.5915194, 2.956912, 1.4182048, -0.16751498, -3.3019042]
486	[261, 2830, 1419, 2323, 311, 2517]	[5.0486374, 4.7893496, 3.7912714, 2.4937842, 2.1237223, -0.92523146]
486	[1450, 2136, 665, 894, 2631, 1750]	[4.3854027, 3.7021298, 3.4636998, 3.4044242, 1.6457493, -1.9215134]
486	[2115, 2138, 2186, 1988, 1081, 1812]	[5.7009954, 3.409613, 2.812387, 1.4347727, -2.059811, -2.2083776]
486	[1213, 2322, 2667, 2848, 2608, 402]	[4.47838, 3.3152747, 2.8803544, 2.219473, 1.9579781, 0.70198476]
486	[2421, 2639, 3228, 2463, 807, 1686]	[5.3834677, 2.7243066, 1.9798157, 0.3276207, -0.5717926, -1.7504525]
486	[2497, 1287, 2859, 3028, 937, 3281]	[5.0249233, 4.5648003, 2.9400318, 1.7745235, -1.680225, -1.7618853]
487	[20, 2999, 1688, 247, 731, 435]	[5.4761257, 4.879966, 3.080842, 1.0929918, 0.31841922, -0.6255711]
487	[142, 1709, 1536, 2866, 3050, 2303]	[5.075343, 1.2267658, -0.61465716, -1.6295702, -3.074446, -3.083318]
487	[165, 3213, 135, 1503, 2215, 2681]	[5.281231, 1.1163868, 0.7484232, 0.41724613, -2.1029887, -3.1837187]
487	[2953, 176, 2698, 2759, 819, 2991]	[6.331128, 4.8420157, 3.2829542, 3.2128878, 1.2640187, -2.3566322]
487	[360, 145, 764, 1567, 2151, 1354]	[3.0285838, 2.5216, 1.7987087, 1.6608713, -0.15566379, -2.0115697]
487	[1582, 387, 2122, 711, 3263, 1542]	[4.269527, 3.453767, 0.815347, -2.1665208, -2.2821696, -2.4729683]
487	[431, 229, 924, 1405, 1918, 815]	[7.5743604, 2.704206, 1.0982962, 0.11858228, -0.86720634, -1.8583713]
487	[579, 2758, 461, 3129, 7, 2943]	[4.714068, 4.29379, 4.1253376, 0.72765297, 0.5419427, 0.34617347]
487	[3161, 489, 3231, 1401, 2422, 274]	[5.592774, 5.5919714, 3.899187, 2.4210377, 2.1181636, 0.46177185]
487	[493, 1983, 722, 1010, 2162, 1835]	[3.930148, 1.31768, -0.11547944, -0.14567098, -1.7392049, -2.5844038]
487	[528, 1383, 8, 2840, 878, 2339]	[8.025331, 2.486841, 1.2254403, -0.5391009, -1.7078006, -3.4150445]
487	[1467, 300, 599, 2564, 2222, 2616]	[3.9054635, 3.3489509, 2.9945388, 1.4535469, -0.2787611, -2.570969]
487	[2522, 653, 161, 240, 813, 958]	[4.553311, 4.492116, 2.9711258, 0.23112777, -1.2879379, -1.6651475]
487	[660, 3155, 3210, 2024, 619, 796]	[5.2639937, 2.5521946, 2.22575, 1.8773028, -1.8620911, -2.0221703]
487	[662, 3277, 1103, 2330, 2063, 755]	[5.9000626, 2.98595, 0.20737511, -2.07425, -3.1090922, -5.128807]
487	[903, 3282, 819, 2663, 2179, 1127]	[5.0085697, 3.067411, 1.2640187, 0.8305708, -1.0594987, -1.2000086]
487	[967, 1359, 1689, 2774, 1662, 213]	[4.7120714, 1.3672063, 0.45463622, 0.22054966, -0.047249496, -0.7265944]
487	[969, 334, 2549, 1756, 2814, 3189]	[6.2084627, 2.6800737, 2.1165657, 1.0479623, 0.65045273, -2.5828905]
487	[1853, 977, 1711, 771, 2734, 75]	[3.9634304, 1.9839791, 1.1475089, -1.0542233, -2.4012284, -2.5808592]
487	[983, 1694, 3155, 2444, 2974, 1094]	[7.4598684, 3.4198234, 2.5521946, 0.6494631, -0.5394787, -1.832314]
487	[1041, 444, 227, 1145, 247, 714]	[6.078946, 3.8781729, 2.550782, 1.6428995, 1.0929918, -2.2702398]
487	[1128, 2950, 458, 138, 1388, 1270]	[6.0188665, 2.5270028, 1.9078043, 1.0881915, 0.70127344, -1.9103494]
487	[1142, 1661, 1360, 1086, 551, 2472]	[3.602941, 0.3547294, -1.3091825, -1.6946661, -2.2529163, -2.4248838]
487	[2655, 1149, 2701, 1620, 229, 747]	[4.280922, 4.1131597, 3.6698241, 3.5184038, 2.704206, -0.9902383]
487	[1161, 444, 302, 3264, 1025, 1167]	[4.38347, 3.8781729, 2.328025, 2.016416, 0.58154356, -0.56356573]
487	[1248, 2718, 672, 1072, 3041, 2615]	[6.7531176, 3.7688007, 3.240996, 3.1000354, 1.7911023, -2.4955347]
487	[1258, 896, 1263, 484, 1539, 1552]	[6.7742596, 4.29926, 0.21888214, -0.92266357, -1.7635083, -1.7918957]
487	[1434, 1020, 1160, 715, 1151, 937]	[5.7113247, 5.4689264, 5.2082477, 3.2009306, -0.03244607, -3.35642]
487	[1502, 1364, 1651, 2047, 1883, 2162]	[6.0030336, 5.147075, 2.492402, 1.920655, 0.4961464, -1.7392049]
487	[1534, 2849, 3133, 809, 367, 728]	[6.0483294, 5.095394, 3.3066823, 2.1540022, 1.17242, 0.7894428]
487	[2953, 1538, 1030, 2732, 1080, 2202]	[6.331128, 4.9761543, 4.7952566, 1.6377258, -1.3199081, -1.4676548]
487	[1849, 2861, 1419, 1385, 952, 1760]	[4.736307, 4.0654874, 3.7802248, 2.0110273, -1.1091814, -1.2685602]
487	[1852, 2850, 1683, 1565, 792, 2211]	[4.5396633, 3.7414103, 1.0743818, -0.92568254, -3.2725477, -3.904079]
487	[1932, 1892, 1836, 245, 955, 3208]	[3.6768913, 2.9398456, 0.74345356, -0.10268667, -1.6245008, -1.8713912]
487	[1062, 1990, 2243, 861, 1322, 3134]	[5.3666215, 5.276208, 4.5428715, 0.50498706, 0.28517434, 0.06251669]
487	[2045, 1113, 3178, 1208, 288, 2574]	[6.5960917, 2.5946164, 1.2757591, -0.16847482, -0.192361, -1.5447378]
487	[292, 2113, 38, 167, 2807, 745]	[6.25875, 4.5468, 1.8370422, 1.3658818, 1.242736, -1.4700518]
487	[2230, 2116, 676, 2469, 626, 869]	[6.328052, 5.6001625, 1.9611933, 1.4363103, 1.1691332, -0.026934415]
487	[2124, 2522, 41, 1987, 2625, 1124]	[5.2427135, 4.553311, 4.3266993, 3.585759, -0.81442523, -1.7824748]
487	[2224, 1585, 1761, 3048, 429, 3207]	[7.848544, 4.282152, 3.70757, 2.0226026, 0.2983008, -1.8451276]
487	[2229, 1154, 1752, 2089, 275, 75]	[7.254592, 2.4889421, 2.2197554, 0.045333862, -0.5528872, -2.5808592]
487	[1213, 1075, 2241, 24, 3284, 607]	[5.0280995, 4.6273494, 4.2222214, 2.8684897, 2.3651688, 2.2394838]
487	[2284, 1228, 1965, 2509, 2141, 2727]	[7.511033, 4.9094734, 3.3130174, 1.8111356, 1.3680482, -4.233903]
487	[2351, 1577, 1001, 119, 694, 550]	[5.561027, 2.0923448, 1.9314381, 1.5427922, -1.8314896, -3.1815689]
487	[2370, 144, 1987, 1829, 835, 135]	[5.7217035, 4.637, 3.585759, 3.0878038, 1.3624778, 0.7484232]
487	[2421, 529, 854, 2316, 232, 2579]	[6.9581604, 4.347328, 4.0080805, 3.9093165, 1.1906801, 0.8837797]
487	[2459, 363, 1378, 948, 1411, 512]	[7.2481637, 3.1048174, 2.394109, 0.24271894, -2.2814803, -3.7413816]
487	[579, 2460, 612, 2199, 1385, 257]	[4.714068, 3.9562635, 2.7686589, 2.7141738, 2.0110273, 0.43000653]
487	[2565, 473, 2852, 559, 503, 2462]	[6.7454624, 4.6717777, 3.3617013, 1.7018657, -0.77423096, -2.589387]
487	[2566, 1164, 1601, 3272, 1680, 2072]	[5.5255423, 3.707574, 0.37711114, -0.6298387, -0.6743331, -3.4185991]
487	[339, 2588, 3178, 597, 2300, 2439]	[5.028643, 4.317643, 1.2757591, 0.81680155, -1.6818237, -1.959093]
487	[2689, 750, 2216, 3106, 2349, 2827]	[5.30958, 4.4880443, 3.1497567, 0.94912386, 0.19967276, -2.8684683]
487	[2730, 1020, 1888, 425, 1811, 2881]	[5.9820347, 5.4689264, 5.159707, 5.1411667, 0.13404283, -0.86426526]
487	[2739, 379, 40, 2427, 681, 963]	[5.031186, 3.0328653, 2.8473487, 1.4161539, 0.04911743, -1.5706592]
487	[2849, 2757, 1892, 1885, 1944, 169]	[5.095394, 2.9994175, 2.9398456, 1.5461789, -0.08513892, -0.31324604]
487	[2776, 1378, 3197, 663, 2908, 3281]	[6.8393245, 2.394109, 1.3795544, 0.512227, -0.063767634, -0.07233769]
487	[1735, 2528, 2913, 948, 759, 1454]	[4.5920553, 3.5786526, 3.4015293, 0.24271894, -1.5575764, -3.6985035]
487	[3120, 300, 1382, 3135, 1183, 2527]	[6.1615057, 3.3489509, 2.4702985, 0.7944297, -1.6425538, -4.2191153]
487	[3131, 367, 2576, 2019, 946, 348]	[3.325274, 1.17242, 0.8239266, -0.28680554, -0.7325311, -3.386133]
487	[3149, 1987, 1879, 2923, 596, 2040]	[5.900815, 3.585759, 2.9842074, 0.60834, -1.4687452, -1.9064269]
487	[3216, 690, 1787, 1060, 107, 598]	[6.1721334, 2.6912887, 0.48939466, -0.8282565, -0.9059892, -1.9325895]
487	[3222, 139, 336, 1756, 2574, 99]	[4.828498, 3.7006686, 2.4366112, 1.0479623, -1.5447378, -3.5515275]
487	[3257, 1907, 2130, 2774, 2168, 556]	[5.243125, 3.9052162, 1.30624, 0.22054966, -0.8909566, -1.5688039]
487	[3287, 671, 2925, 654, 2614, 1481]	[5.53786, 2.9871368, 0.9960189, -1.298918, -1.8802338, -2.457367]
488	[34, 1444, 2490, 677, 3232, 2677]	[4.658592, 2.37605, 1.6817263, -0.4070333, -0.73207736, -1.8324132]
488	[1133, 2384, 2141, 169, 2072, 2634]	[2.8986597, 2.558943, 1.8337371, 1.1048477, -1.3393925, -1.4312191]
488	[231, 2881, 2757, 2306, 2176, 2749]	[6.2894907, 3.1991558, 1.754077, 0.43200728, -1.7521346, -1.9148989]
488	[1066, 261, 1147, 611, 1125, 1545]	[4.2536407, 3.9883428, 2.7891717, 2.397377, 0.6571444, -2.0517602]
488	[264, 1313, 2620, 2059, 2236, 1866]	[6.0229344, 3.0700388, 0.8440805, 0.7888894, 0.61737347, -1.4199395]
488	[282, 3268, 1946, 1451, 2090, 421]	[5.815325, 2.3748565, 0.3367168, 0.03201405, -0.115515195, -2.7433035]
488	[1034, 327, 2928, 551, 175, 166]	[4.468418, 4.4371066, 3.1511056, 2.3406675, 0.89449203, 0.6403557]
488	[527, 3169, 71, 1550, 1757, 506]	[5.1672974, 1.6249286, 0.9653781, -0.36066455, -0.80666506, -1.9144095]
488	[529, 1055, 379, 126, 2330, 2387]	[4.6803684, 3.937223, 2.228427, 0.53301394, -0.65372866, -3.293891]
488	[2280, 633, 301, 3100, 164, 2161]	[2.7775702, 1.9633563, 0.49478987, 0.37577713, -0.39767325, -0.7832302]
488	[641, 850, 1399, 3008, 356, 2128]	[6.348075, 2.3634858, 0.71938914, -0.43576968, -1.590133, -2.470378]
488	[733, 2565, 2206, 2294, 121, 1410]	[5.6744604, 4.4824634, 3.5292754, -1.3187671, -2.3302114, -2.4575171]
488	[145, 745, 1583, 452, 1311, 2414]	[4.4791913, 3.8480816, 2.1086426, 1.3517425, -0.3889027, -0.5873066]
488	[754, 1576, 2206, 2950, 2754, 609]	[5.9060326, 3.8643456, 3.5292754, 2.9833639, 1.2868595, -2.9944263]
488	[756, 984, 2769, 306, 3066, 1612]	[4.8094263, 3.3137193, 1.5177655, -0.46249834, -1.1173913, -1.2241114]
488	[759, 929, 3239, 3197, 1427, 1878]	[2.017271, 1.4738151, 0.043791093, -0.34867916, -0.76665676, -1.2712364]
488	[2836, 761, 1967, 168, 802, 2296]	[5.0938983, 3.3850422, 1.4183776, 0.9921581, -1.3142803, -1.8088875]
488	[779, 2177, 3073, 192, 398, 2529]	[3.8336136, 3.6487188, 1.9438736, 0.7108206, 0.63148785, 0.5150849]
488	[847, 93, 2108, 1471, 3210, 186]	[4.2223177, 0.9201287, 0.7594459, -0.56277895, -1.2575157, -2.4843893]
488	[881, 1380, 3218, 1589, 1124, 2294]	[4.4746656, 2.3629403, 0.7692412, 0.5968455, 0.57000816, -1.3187671]
488	[3121, 883, 3178, 2093, 3159, 2108]	[4.6033373, 3.8815787, 3.670517, 2.2166991, 0.8829309, 0.7594459]
488	[896, 3269, 767, 1103, 79, 755]	[5.1691318, 1.7401803, 0.60221004, -0.81472003, -1.1165725, -1.6535052]
488	[900, 526, 1773, 1178, 3230, 2679]	[6.09073, 3.478033, 1.5612667, 1.340739, -0.386261, -1.3084996]
488	[890, 934, 3012, 2721, 2690, 1176]	[5.303298, 4.710911, 3.4803782, 1.44618, 0.69175977, -2.4667454]
488	[998, 2466, 973, 177, 2654, 2013]	[6.6888494, 4.798317, 4.5323853, 2.6113095, 1.8583083, -2.1257522]
488	[986, 1548, 94, 842, 2850, 2274]	[6.2286377, 3.2523477, 3.248577, 2.4264722, -0.47605383, -0.5127587]
488	[1009, 2084, 936, 1175, 133, 55]	[3.5931864, 1.5483751, 1.2028031, 0.53924125, 0.18153965, -1.0004053]
488	[1018, 653, 1056, 232, 1232, 2512]	[6.0163903, 4.01657, 3.7137132, 3.1436777, -0.12369574, -0.9588347]
488	[1040, 1746, 2443, 942, 2287, 2294]	[4.9410667, 2.845292, 2.4649773, 1.5639843, -0.077034056, -1.3187671]
488	[885, 1053, 3178, 1581, 2511, 1295]	[5.1451654, 4.89105, 3.670517, 3.2296712, 1.9495659, -0.68571985]
488	[1062, 1623, 1828, 1166, 440, 2725]	[4.1991105, 2.1220253, 2.0275154, 1.3672731, -0.9323181, -1.4000554]
488	[1067, 3172, 764, 3076, 1849, 3234]	[4.8861985, 4.1206856, 2.732316, 2.4769592, 1.5248256, -0.62131846]
488	[1078, 1581, 1666, 3235, 2674, 2068]	[5.715154, 3.2296712, 2.3102303, 1.3546551, 0.85070306, -0.12597188]
488	[1025, 1107, 2870, 1794, 1630, 435]	[3.8818996, 3.5115254, 3.1179287, 2.448032, 2.4164233, -1.062185]
488	[1111, 1905, 3228, 1103, 1430, 596]	[3.584673, 1.7163272, -0.36116666, -0.81472003, -2.4512184, -2.8724031]
488	[197, 1134, 2436, 1060, 1908, 615]	[3.5822237, 3.1198435, 2.7914653, 2.6385813, 0.6782415, -0.008290172]
488	[1206, 98, 185, 2590, 1251, 245]	[4.7365675, 2.9253442, 1.4972097, 1.3712361, 0.72835726, -0.93270695]
488	[1287, 1914, 3225, 1833, 1611, 2587]	[4.6848454, 2.6132648, 2.4737034, 0.39761013, -0.06100616, -0.3042647]
488	[1333, 1840, 2194, 1857, 1597, 625]	[4.9324675, 0.6631193, 0.6210022, 0.5324711, -1.940883, -2.8994737]
488	[2555, 251, 826, 2419, 707, 1360]	[2.8773804, 1.0834181, 0.8640758, -0.15103012, -0.24699333, -2.6690454]
488	[1395, 658, 2648, 3013, 2979, 922]	[4.0065584, 2.5677915, 2.4995236, 1.1651633, 0.69818974, -0.006791711]
488	[1338, 3077, 863, 1531, 1611, 1642]	[2.609601, 1.3581266, 0.9593437, 0.69512916, -0.06100616, -0.30349886]
488	[1564, 271, 3021, 1653, 2962, 810]	[4.9743605, 0.7453238, 0.4287932, 0.17433245, -0.020993773, -0.20519266]
488	[1635, 500, 1258, 1039, 2066, 2743]	[5.624728, 3.1423256, 3.0838528, 2.0816188, 1.2663945, 0.7590056]
488	[1643, 2533, 2579, 861, 2988, 3066]	[6.2709703, 4.4502277, 3.4151905, 2.4584908, 0.8281197, -1.1173913]
488	[1676, 884, 2575, 2332, 2157, 357]	[4.7026033, 3.1537352, 2.2113523, 0.7269573, -0.63361824, -2.7085347]
488	[1688, 1528, 2654, 1889, 2448, 2956]	[4.7340736, 1.916723, 1.8583083, 0.86231786, 0.26398867, -3.4970574]
488	[1767, 1567, 839, 1425, 2495, 2403]	[3.6192884, 3.1096547, 2.7280252, -0.07336539, -0.5085561, -1.2894087]
488	[1792, 2446, 2713, 1451, 818, 1326]	[4.794591, 4.012588, 1.5493028, 0.03201405, -0.19355026, -3.3571997]
488	[3075, 1797, 182, 1661, 635, 2968]	[3.4037237, 3.246569, 0.5811637, 0.39164782, -1.5063319, -2.2327073]
488	[1805, 949, 3085, 2554, 640, 1739]	[3.3423462, 3.2784111, 1.9218665, 1.0146481, 0.05403644, -2.8491385]
488	[1845, 1637, 1057, 1702, 1094, 2204]	[4.5543447, 2.853566, 2.6961179, 0.14645329, -1.4570994, -2.3758068]
488	[1855, 1694, 66, 2496, 836, 2435]	[2.876835, 2.462812, 1.2068721, 1.0971222, 0.8518462, -1.2184259]
488	[1954, 1919, 660, 1470, 462, 606]	[4.2471952, 4.2397118, 2.4865208, 0.15310119, -0.6958253, -2.2172616]
488	[2094, 176, 3271, 1401, 295, 1098]	[3.2455525, 2.4269524, 1.2771486, 1.1908519, -1.8224835, -3.087801]
488	[2953, 2100, 2357, 1672, 3082, 288]	[3.3981414, 2.4087975, 0.3677162, 0.01644221, -1.4711177, -3.9541898]
488	[2115, 1335, 885, 444, 3246, 2099]	[5.4226255, 5.152695, 5.1451654, 1.2521749, 0.010264784, -0.9555062]
