user_id	rec_items	rec_predictions
498	[131, 617, 1836, 1199, 650, 3236]	[4.5047255, 2.228118, 0.9610055, 0.20707726, -0.3598733, -0.57335156]
498	[198, 1177, 521, 3093, 2987, 3037]	[5.1437416, 2.324991, 0.85221934, 0.81454784, 0.5335331, -1.0371509]
498	[2644, 264, 1433, 1541, 834, 1348]	[6.091475, 5.2767067, 3.7299738, 1.7087834, -0.75901186, -1.5892901]
498	[1258, 274, 1146, 3031, 2808, 2038]	[3.6928082, 2.2701988, 1.5389336, 0.05187586, -0.6748899, -1.4006655]
498	[282, 1190, 301, 605, 1259, 563]	[5.7287645, 2.5148494, 1.0748715, 0.14707069, -0.6011818, -0.98705816]
498	[532, 1528, 1213, 2256, 834, 2010]	[4.6707516, 1.6378725, 1.635618, 0.89833665, -0.75901186, -1.5630827]
498	[544, 236, 2778, 153, 1728, 1492]	[5.963247, 4.535617, 2.7759326, 1.7952162, 0.4490489, -2.4613037]
498	[702, 2323, 2044, 454, 117, 181]	[5.435938, 4.8034267, 0.5999608, -0.0035189837, -0.5034054, -1.1362735]
498	[733, 658, 2732, 541, 819, 112]	[4.384305, 3.8574119, 2.744021, 0.0071665943, -1.3437881, -2.174804]
498	[1397, 734, 1576, 184, 314, 554]	[5.0571356, 4.5335865, 3.4413054, 1.9519736, 1.5619053, -0.5832119]
498	[528, 749, 1971, 864, 1317, 2345]	[6.0895514, 5.4366865, 1.8594793, 1.7001774, 0.66976446, -2.6679115]
498	[753, 491, 2144, 1941, 1738, 2894]	[4.875989, 3.2815452, 1.4388576, 1.1955948, 1.1202016, -0.9605007]
498	[65, 3155, 3055, 830, 1435, 1596]	[3.311557, 2.5292652, 1.348629, 0.7133609, -0.41337216, -1.2451799]
498	[528, 1133, 2888, 850, 687, 1846]	[6.0895514, 3.2806315, 3.084374, 2.803844, 0.8285831, 0.5046552]
498	[2752, 894, 324, 433, 2651, 893]	[3.8340707, 3.6623096, 1.8683505, 1.8634356, 0.9469995, -1.8100368]
498	[904, 1291, 1512, 488, 2441, 2615]	[2.0414314, 1.8866241, 0.86126, 0.5685955, 0.03408432, 0.03246653]
498	[1741, 1485, 951, 2742, 3034, 2479]	[2.7697997, 2.2476346, 1.7816339, 0.10337365, -0.18598336, -1.291647]
498	[1959, 967, 1886, 1721, 2140, 37]	[6.6627407, 5.5594196, 3.0191796, 2.527915, 1.2944292, 1.131986]
498	[970, 2876, 1213, 3255, 961, 2851]	[5.3843575, 1.859359, 1.635618, 1.1541437, 0.6215475, 0.4409545]
498	[980, 1028, 1955, 1332, 765, 429]	[4.0520086, 3.2209187, 2.6249223, 2.4644327, 0.85024405, -1.442582]
498	[1029, 1513, 2574, 1348, 1239, 1087]	[3.9455063, 1.6575093, 0.34111613, -1.5892901, -2.1164281, -2.2660198]
498	[1041, 261, 458, 1667, 1482, 2747]	[6.04068, 3.9893878, 2.1700864, -0.56764674, -1.4920845, -1.5357354]
498	[1953, 1067, 483, 2248, 720, 394]	[3.7883039, 3.2779462, 2.0966728, 2.0087075, 0.7717186, -0.1570152]
498	[1622, 1979, 1171, 3249, 812, 2430]	[4.3522735, 1.3269998, 0.5568228, 0.36985457, -1.6068164, -1.8579639]
498	[1312, 1697, 1544, 1399, 2697, 160]	[4.3365593, 3.4956706, 2.3623362, 0.5060541, -0.14868997, -1.2660092]
498	[1021, 1325, 485, 2402, 627, 2022]	[4.056658, 3.552157, 2.2409003, 0.07499316, -1.4827673, -1.4831443]
498	[1365, 1338, 2329, 693, 635, 368]	[3.6064045, 1.8565404, 1.419761, 0.48776492, 0.17876868, 0.16054462]
498	[1339, 1754, 197, 2018, 3165, 1421]	[2.6892056, 2.6515622, 2.5713162, 1.2448754, -0.21097524, -2.0548034]
498	[744, 1651, 1499, 2157, 158, 1456]	[3.8140337, 2.3768246, 2.245491, -0.4608328, -0.76926243, -1.6210878]
498	[1540, 2381, 223, 726, 1620, 3024]	[4.478009, 2.9406352, 1.8247933, 1.2702122, 0.9132725, -3.360797]
498	[1577, 1828, 3086, 3204, 90, 2854]	[2.93559, 1.3799582, -0.19503525, -2.3652365, -2.5507543, -2.875989]
498	[1346, 2311, 1653, 2828, 1960, 937]	[4.774948, 2.3887954, 1.1877724, -0.15113887, -1.9475684, -2.8057775]
498	[1692, 2550, 573, 2560, 919, 85]	[5.0330935, 0.4781615, 0.16221917, -0.25503612, -1.6564837, -1.7494652]
498	[534, 1748, 1805, 2638, 207, 385]	[4.539535, 3.441317, 1.5645164, 0.85561544, 0.06450209, -1.6897355]
498	[948, 1768, 2594, 674, 1781, 1254]	[4.1372533, 3.3276126, 3.1376367, -0.5150629, -1.0236802, -1.2673228]
498	[1845, 5, 1767, 960, 414, 636]	[4.0813036, 2.8663745, 2.5992203, 1.934475, -1.9145961, -2.4508967]
498	[1896, 2982, 1789, 334, 3014, 1315]	[3.7288122, 2.6039376, 1.4300646, 0.9280532, 0.91059446, -1.8653684]
498	[2227, 1767, 220, 975, 1905, 3099]	[2.724189, 2.5992203, 1.7863321, 1.3138802, 0.94719577, 0.8563975]
498	[993, 2082, 2547, 1669, 3133, 382]	[3.8341513, 3.7595341, 1.5686592, 1.519886, 1.4407514, -1.0648999]
498	[1335, 2116, 3130, 810, 2296, 1244]	[4.9507647, 4.044564, 3.0135279, 0.41941825, -0.68877363, -2.0961564]
498	[2159, 1952, 630, 2973, 2458, 679]	[5.5358505, 1.4086488, 0.607839, 0.58417475, 0.19316098, -0.056072026]
498	[2213, 1166, 1076, 2332, 1667, 1531]	[3.3472483, 1.5206182, 0.98869, 0.2911946, -0.56764674, -1.3806378]
498	[2225, 1909, 2308, 961, 155, 563]	[5.1141806, 1.4131577, 0.995818, 0.6215475, -0.74634475, -0.98705816]
498	[2229, 42, 3162, 1215, 1317, 1478]	[4.90535, 3.408319, 1.7676498, 0.93868554, 0.66976446, 0.22622317]
498	[2169, 2350, 3206, 130, 625, 2276]	[4.4302473, 3.547062, 3.0121493, -1.8154051, -2.142997, -2.194201]
498	[2415, 3123, 2573, 1744, 1842, 515]	[4.3679705, 4.3658113, 2.3020792, 1.3585236, 0.07333271, -0.04458359]
498	[305, 2450, 3152, 2665, 337, 574]	[3.6744838, 3.4959888, 1.8553789, 0.7884079, 0.74541754, 0.66921294]
498	[2510, 781, 3138, 3248, 2062, 2968]	[1.017497, 0.58437, -0.42137107, -0.6388281, -2.303732, -3.0858893]
498	[2523, 3222, 432, 445, 1524, 1208]	[2.8062234, 2.5184438, 1.7774509, 1.7762133, -0.7562828, -0.8585551]
498	[2621, 1320, 3148, 2164, 570, 2156]	[4.7473183, 2.691806, 1.7470267, 0.8380769, 0.027394414, -0.49383977]
498	[1753, 2647, 2732, 955, 1795, 2153]	[3.049317, 2.9633398, 2.744021, 0.052069306, 0.017414719, -0.38423747]
498	[2801, 1994, 3175, 824, 1998, 1770]	[3.077321, 2.3633904, 1.8738978, 0.6502134, 0.4283986, 0.3940028]
498	[2823, 629, 1061, 3249, 912, 1244]	[5.2928486, 3.900163, 1.0276848, 0.36985457, -1.2372255, -2.0961564]
498	[2869, 2198, 2266, 354, 460, 1465]	[2.659263, 1.7539155, 1.5722377, -0.035759196, -0.24846807, -0.876693]
498	[2946, 2885, 978, 1555, 3165, 2568]	[3.4211974, 2.3703341, 2.3329844, 0.17378592, -0.21097524, -0.50702834]
498	[2887, 1578, 651, 2168, 2803, 2743]	[5.325158, 4.360097, 2.0922585, 0.6764378, 0.6312586, -0.2714742]
498	[2914, 949, 1361, 2152, 2771, 2387]	[4.254097, 2.5939267, -0.23111951, -0.4854709, -1.8913453, -2.9975405]
498	[738, 2935, 1562, 661, 2073, 2734]	[5.2088227, 3.6518502, 2.7450662, 1.2280737, 0.12501484, -2.8740325]
498	[1733, 3089, 1268, 1675, 1274, 3189]	[3.5731564, 3.2396119, 1.5954059, -1.5986778, -2.6037765, -3.4019747]
498	[1564, 1118, 758, 3244, 680, 1550]	[4.119822, 3.3704085, 3.0756464, 1.8782258, 1.4372602, -1.0959965]
499	[2751, 167, 1014, 471, 2193, 1550]	[2.3477573, 1.7661643, 0.85401016, -0.15479547, -0.87947667, -1.0105621]
499	[204, 1192, 2928, 819, 1262, 664]	[3.8606076, 1.8808882, 1.590132, 1.053522, -0.44016936, -2.676907]
499	[367, 2618, 241, 3166, 186, 1495]	[2.37252, 1.5751381, 1.2212715, 0.9067245, 0.4115026, 0.06225276]
499	[343, 1445, 1214, 1488, 2255, 1526]	[2.748071, -0.2314875, -0.56348366, -1.1210549, -2.2624478, -2.8463182]
499	[1902, 1310, 530, 2126, 1757, 2609]	[4.09541, 2.8616762, 2.6040883, 0.6895677, 0.3234535, -1.0360372]
499	[3287, 659, 2557, 262, 1978, 2771]	[2.617938, 2.537806, 2.0252793, 0.20656653, -1.0562196, -2.3464766]
499	[1218, 3130, 967, 3098, 2184, 3024]	[3.448867, 1.130529, 0.88068503, -0.77508277, -1.8716635, -2.66809]
499	[1388, 263, 3178, 893, 2876, 2748]	[2.5782785, 0.015541926, -0.42900223, -0.59420097, -1.1894634, -1.7693236]
499	[1397, 1428, 2568, 3178, 765, 1423]	[2.8798954, 1.6818495, -0.009026945, -0.42900223, -0.8320775, -1.979582]
499	[1477, 571, 2483, 1835, 726, 2263]	[3.1292148, 2.5872931, 0.5907265, 0.1150582, -0.5209342, -0.5655061]
499	[599, 1849, 563, 1182, 3136, 168]	[2.1731849, 2.0225687, 0.53910005, -0.6065173, -0.68266773, -0.82473093]
499	[2057, 182, 1711, 449, 1714, 866]	[3.4349597, 2.0026388, 1.295189, 0.6170307, 0.51608014, -0.9691057]
499	[840, 2367, 1018, 1696, 3062, 3045]	[3.2980962, 2.5864928, 1.5165814, 1.4726669, 0.9249797, 0.41857958]
499	[2459, 259, 2449, 3286, 2662, 2669]	[1.7548994, 1.1816009, 0.6324285, 0.12163314, -0.026456371, -0.48815876]
499	[3214, 2859, 1147, 1113, 2955, 3103]	[2.7705195, 2.349855, 2.0557334, 0.8595105, -0.0690659, -1.4526991]
500	[154, 3048, 900, 3000, 2567, 2822]	[4.7567945, 3.0402408, 2.3002558, 1.2172822, 0.49568152, -1.9468539]
500	[431, 1439, 1719, 305, 3079, 2908]	[6.871348, 2.2426052, 2.1318536, 0.9571432, 0.84735423, -0.19132568]
500	[436, 169, 315, 1791, 2903, 3022]	[2.861043, 0.80192286, -0.38935798, -1.3230038, -1.6198835, -1.8424796]
500	[489, 676, 1758, 3085, 2762, 1456]	[6.6034613, 1.3408773, 0.043793738, -1.4256594, -2.6430209, -2.9215636]
500	[633, 266, 1727, 2256, 1592, 1291]	[4.4686413, 3.19414, 3.157245, 1.3462435, 0.39761466, 0.18795955]
500	[754, 97, 900, 779, 2402, 2025]	[6.228199, 2.5937634, 2.3002558, 1.6214979, 0.0022893846, -1.143604]
500	[923, 2712, 1907, 1561, 1696, 1947]	[7.091317, 3.557407, 2.3965385, 1.9104252, 1.8933117, 1.8520974]
500	[969, 417, 2911, 2552, 3010, 1807]	[6.2396975, 3.7766168, 1.1335398, 0.44421422, 0.06402746, -0.5373587]
500	[983, 2658, 1006, 90, 2262, 1155]	[7.240094, 2.6478739, 1.3666679, -0.9364385, -1.1434453, -1.1858273]
500	[1045, 126, 1667, 2753, 175, 443]	[4.690917, 2.830388, 0.7110484, 0.49796438, -1.2506789, -2.0988984]
500	[1129, 1870, 1221, 1188, 70, 767]	[5.889493, 1.6170704, 0.74842703, 0.40630403, -1.8033472, -3.5404778]
500	[1134, 1755, 435, 1851, 122, 121]	[5.1391077, 3.2182078, 0.2894382, -0.50931656, -1.3782005, -1.885833]
500	[1248, 417, 3065, 1789, 2073, 2936]	[6.604663, 3.7766168, 2.5970683, 2.0048954, 0.55330205, -1.0162902]
500	[1280, 1020, 1128, 2381, 2806, 1476]	[6.2881513, 4.951082, 4.7982407, 3.678761, 0.18520144, -2.285912]
500	[1294, 3058, 76, 232, 235, 956]	[5.7071013, 2.2386794, 0.40000653, 0.11888382, -0.47697768, -1.0885538]
500	[1346, 666, 688, 1891, 1875, 3050]	[5.9552765, 3.5493245, 2.6364396, 2.6183014, 2.1549022, -1.4292403]
500	[1367, 3288, 2384, 771, 2992, 2974]	[6.083311, 2.745753, 1.4958708, 0.79592437, -0.69100666, -1.0603309]
500	[1507, 1537, 3016, 3249, 1936, 1987]	[5.654667, 4.0883303, 3.555098, 2.0159636, 1.1161637, 0.9138391]
500	[1534, 1633, 2325, 3001, 1944, 2805]	[5.15411, 3.7785892, 3.4777324, 3.2924132, -0.7074965, -1.05761]
500	[1538, 3026, 1513, 1795, 1642, 2625]	[4.8318386, 2.141035, 2.094534, 1.2124243, 0.5807514, 0.122936875]
500	[1627, 131, 1054, 317, 2075, 935]	[4.9657793, 3.1574748, 2.7808037, 0.86255944, -0.44879818, -1.0625851]
500	[1704, 144, 1693, 232, 324, 1812]	[4.9970284, 3.8271432, 1.9257805, 0.11888382, -0.1180149, -2.7668626]
500	[1794, 303, 1887, 2554, 1361, 1272]	[3.645196, 1.1854525, 0.9866493, -0.48474324, -0.9881006, -1.9664228]
500	[1889, 518, 1511, 1877, 2048, 332]	[4.4639125, 0.3351441, -0.15268475, -0.5192933, -1.5822127, -3.8256936]
500	[1628, 1926, 485, 347, 1299, 403]	[5.162016, 3.5911791, -0.035955504, -0.16086528, -2.699736, -2.910058]
500	[1957, 3162, 356, 2448, 2973, 670]	[5.452728, 2.3576708, 2.0692399, 1.693537, 0.12536246, -4.298442]
500	[2045, 3123, 1929, 465, 3041, 1734]	[5.44436, 5.1275315, 4.728895, 2.7398229, 1.5596817, 1.0751313]
500	[2191, 2293, 1719, 2441, 2767, 2131]	[5.425563, 3.740944, 2.1318536, 0.70775235, -0.059835047, -2.0383594]
500	[2220, 3014, 201, 2873, 2802, 542]	[4.609538, 3.093694, 3.0129292, 1.6617303, -1.3639352, -2.1661956]
500	[2224, 1755, 1318, 3266, 1432, 1664]	[6.777661, 3.2182078, 1.567513, 0.14001393, -0.7790518, -1.0107268]
500	[2226, 2412, 405, 1226, 752, 1273]	[7.0765996, 2.6086287, 2.2038689, 1.1188209, 0.7173182, -2.4301221]
500	[2415, 2227, 3224, 126, 1865, 3245]	[4.3111486, 4.064577, 3.140649, 2.830388, -1.0460938, -1.315481]
500	[2233, 2133, 1211, 2623, 2853, 148]	[6.3839407, 2.001573, 1.2351491, 0.14487058, -1.2791922, -1.4942739]
500	[2284, 1450, 1694, 1438, 3093, 635]	[5.755498, 3.1259985, 3.067315, 2.034534, 1.4988432, -0.97497654]
500	[2291, 1047, 1106, 1548, 1653, 1820]	[4.328977, 3.5075788, 2.6964405, 2.1427307, 1.8289766, 1.0153322]
500	[2350, 201, 2782, 1793, 3126, 2625]	[4.5453377, 3.0129292, 1.8915747, 0.8007902, 0.2418014, 0.122936875]
500	[2459, 1717, 1051, 1915, 624, 1765]	[6.3558455, 1.9714901, 1.8022758, 1.4561107, 0.39992648, -2.2620556]
500	[2466, 3194, 1482, 2815, 2868, 1771]	[5.022959, 1.612371, 0.6738284, 0.10744901, -0.10078937, -1.0273199]
500	[2482, 1694, 2636, 859, 1163, 2587]	[6.390895, 3.067315, 1.5371503, 1.4453341, -0.35555038, -2.754303]
500	[2541, 3251, 474, 668, 60, 880]	[5.1141367, 2.0314565, -0.28829554, -0.5094176, -0.6013601, -2.2801254]
500	[2565, 1886, 424, 1099, 2119, 805]	[5.8665214, 1.9859623, 0.45944738, -0.30940098, -1.4899956, -2.584547]
500	[2594, 2705, 142, 1632, 1936, 3202]	[5.7729826, 4.2852573, 3.8853278, 1.394623, 1.1161637, 0.3205307]
500	[3020, 2648, 1793, 3227, 2430, 2810]	[3.3942533, 0.8581259, 0.8007902, -0.60241044, -0.6791991, -1.0144771]
500	[2654, 1872, 471, 1022, 2837, 2727]	[3.2524905, 2.4197102, 1.3960891, 1.0748458, -0.82674134, -4.1142626]
500	[2123, 1102, 3033, 2726, 2733, 348]	[4.863988, 1.8223636, 1.4884305, -0.2032285, -0.7900924, -1.909723]
500	[3076, 342, 1759, 581, 1579, 2404]	[4.659945, 4.133915, 2.2789493, 1.5522847, 1.2688049, -2.8990726]
500	[3157, 2933, 2839, 648, 3008, 2615]	[7.423012, 2.654076, 1.6088682, 1.3875265, -1.1820718, -2.2919538]
501	[6, 847, 114, 3210, 642, 578]	[5.0845184, 4.137019, 2.1974058, 0.047033846, -0.66944265, -2.504456]
501	[981, 21, 1434, 2758, 3129, 877]	[4.843739, 4.7846804, 4.5301037, 2.52797, 0.6654115, -3.6791632]
501	[36, 56, 135, 497, 2273, 1925]	[6.136389, 2.518412, 2.4423563, 2.387253, 1.234957, -3.3745248]
501	[47, 1688, 1747, 3236, 1837, 777]	[7.003218, 3.7311964, 1.9730309, -0.5269574, -2.1633792, -2.386616]
501	[58, 3257, 2447, 1759, 2973, 2844]	[5.205143, 4.492378, 4.2049284, 1.5899509, -0.6654038, -0.79938215]
501	[1919, 89, 135, 1881, 2670, 3276]	[5.5192223, 5.4103775, 2.4423563, 2.3314872, 0.867784, 0.3609592]
501	[103, 988, 1671, 1702, 2584, 2747]	[4.8677645, 3.3644476, 2.955232, 0.6084571, -0.41859072, -3.3638282]
501	[34, 124, 1935, 2617, 1404, 1239]	[6.1438136, 4.9256344, 3.1266522, 1.6813589, 0.7297571, -1.8786571]
501	[125, 3041, 1567, 826, 698, 1589]	[3.881102, 3.6459959, 3.049315, 2.5534601, -0.60548896, -1.4478809]
501	[134, 1972, 1671, 1564, 1404, 1404]	[5.7005196, 4.8542647, 2.955232, 2.890007, 0.7297571, 0.7297571]
501	[142, 2869, 2053, 1554, 1927, 85]	[5.5705295, 3.2971525, -0.042077117, -0.08414936, -1.2419128, -1.4726973]
501	[192, 1070, 27, 2427, 1282, 2940]	[4.184172, 3.8151426, 2.9428132, 0.950071, -2.9421015, -2.9869313]
501	[2136, 199, 48, 2050, 2505, 2358]	[4.171465, 3.8501158, 3.8355322, -0.10236561, -0.85338694, -2.7423718]
501	[2082, 243, 2958, 3250, 1174, 2270]	[4.5999146, 3.5122745, 2.3263564, 0.7543398, -2.2328987, -2.237709]
501	[2579, 251, 860, 1981, 1593, 940]	[4.024125, 3.1201038, 2.5602567, 1.8355244, 0.11627409, -3.9249256]
501	[261, 1734, 892, 964, 1115, 3045]	[5.6310387, 4.7882395, 3.4481182, 3.1575398, 2.2049992, -0.65532607]
501	[312, 2464, 2993, 2021, 680, 821]	[6.722482, 3.0136313, 1.0453266, -0.83877, -1.2131592, -1.2530502]
501	[330, 2671, 3012, 1997, 1201, 789]	[5.587208, 2.3187156, 0.58405465, -0.19280583, -1.9049991, -2.7238355]
501	[3030, 346, 2499, 813, 809, 2990]	[3.7409678, 3.2705839, 3.0579865, 1.9140258, 1.8143711, -1.7304541]
501	[208, 372, 440, 2419, 168, 1116]	[5.2959642, 3.6506567, 1.0603001, 0.8435915, 0.34666032, 0.20624128]
501	[2423, 380, 1976, 988, 1639, 1910]	[5.6312003, 4.36057, 3.6742032, 3.3644476, 2.8311486, -0.34197268]
501	[386, 2338, 1836, 2414, 108, 2765]	[5.226342, 4.721309, 1.9228058, 0.6371926, 0.16759562, -2.029805]
501	[408, 1499, 2784, 2650, 1452, 536]	[6.9731092, 4.658188, 4.0331144, 2.3963344, -0.4727415, -3.1119778]
501	[1950, 161, 426, 2994, 2174, 2179]	[4.055171, 3.9836462, 3.6282744, 3.1138577, -0.72471905, -3.214867]
501	[445, 3084, 2590, 3129, 2472, 2061]	[4.328668, 3.6161036, 1.9670858, 0.6654115, -2.7773728, -3.2235894]
501	[451, 2586, 951, 1550, 587, 1482]	[5.3810606, 5.231455, -0.18847418, -2.2270074, -3.8512402, -4.356452]
501	[2893, 1746, 2496, 1024, 494, 2610]	[4.507347, 1.7080402, 1.5689657, 0.7695888, 0.29074183, -1.8912467]
501	[498, 465, 81, 2191, 931, 2601]	[4.311853, 3.2447557, 3.0131068, 2.0209951, -2.045707, -3.7387595]
501	[527, 163, 795, 2249, 2180, 1421]	[5.260818, 0.12056177, -1.0913482, -1.8023045, -2.3267908, -2.6165705]
501	[1896, 533, 1961, 1489, 3034, 2681]	[5.000074, 4.0532722, 1.3939357, 0.50472987, -0.09561032, -3.5892417]
501	[535, 3180, 2714, 1727, 1949, 2078]	[5.9727554, 4.0167556, 3.0757618, 1.8244902, 1.457935, -0.19985786]
501	[894, 2466, 542, 1593, 577, 2968]	[4.96638, 4.308104, 3.3775218, 0.11627409, -1.3839042, -1.8557327]
501	[560, 2483, 2569, 2649, 117, 910]	[4.855848, 3.3813412, 3.3078635, 1.129139, 0.909132, -0.0064624473]
501	[252, 3116, 947, 600, 982, 3199]	[3.822215, 3.5256243, 3.2716887, 2.0160635, 1.8578601, -1.9661448]
501	[1797, 611, 2714, 2444, 341, 2449]	[4.2225504, 3.374249, 3.0757618, 2.131026, 1.6043092, 1.4333098]
501	[612, 1797, 1061, 2593, 3052, 2743]	[4.913367, 4.2225504, 2.4058633, -0.5470077, -2.2909284, -2.3523085]
501	[655, 2384, 3084, 637, 534, 1978]	[6.5100784, 3.7888947, 3.6161036, 3.4794135, 1.8253326, -3.8747973]
501	[2029, 669, 1820, 1598, 506, 1080]	[4.8015165, 3.8964348, 1.8752475, -1.2468388, -1.5184178, -2.3264034]
501	[641, 753, 3057, 933, 747, 1549]	[4.389984, 4.2404366, 3.2556062, 2.6719646, -0.0867964, -1.6447254]
501	[854, 2186, 2663, 1446, 3045, 7]	[3.9914527, 3.7639384, 2.8736682, 1.5913179, -0.65532607, -2.1166966]
501	[872, 1, 1066, 2840, 3011, 1835]	[5.038464, 4.6115, 3.2922754, -0.053576022, -0.62823623, -1.1992606]
501	[901, 167, 1647, 2844, 1890, 2681]	[5.46557, 1.7521086, 1.6805482, -0.79938215, -1.9660515, -3.5892417]
501	[930, 379, 725, 1920, 3230, 2036]	[5.06071, 3.808071, 1.070943, 0.93943423, -0.31124485, -0.68258643]
501	[957, 1459, 2598, 2069, 3203, 3031]	[6.6682444, 2.7851384, 0.6496161, -1.6800286, -2.4779181, -2.541874]
501	[962, 2254, 772, 1695, 2163, 1605]	[4.1977735, 2.1101525, 0.72435796, -0.31978148, -1.0732057, -1.4382255]
501	[969, 847, 1846, 2964, 1657, 757]	[6.555717, 4.137019, 2.9122424, 2.0299132, -0.42299768, -2.1638062]
501	[983, 1513, 904, 160, 2554, 1528]	[6.636878, 4.434288, 1.5560784, 0.8680929, 0.59979725, -0.96838295]
501	[2150, 992, 1131, 43, 799, 1645]	[5.0805054, 3.9950442, 2.816978, 2.1890054, -2.9859707, -3.0221066]
501	[1011, 1676, 2317, 1763, 1303, 2250]	[5.47934, 3.5315528, 1.8882463, 1.7879589, 1.5729191, -1.9341211]
501	[1013, 2553, 1447, 368, 3112, 360]	[5.623365, 3.1922393, 2.967836, 1.4431028, 0.07966584, -0.39622054]
501	[1017, 2611, 2938, 1918, 2249, 2676]	[5.2380795, 0.3529269, -0.69704497, -1.2206905, -1.8023045, -2.7496314]
501	[1037, 2926, 215, 2401, 1470, 95]	[5.6640387, 3.826765, 2.0377371, 1.7338892, 1.4539149, 0.49435478]
501	[1041, 1975, 2426, 1390, 1390, 3230]	[5.765087, 4.650592, 2.14098, 1.0253419, 1.0253419, -0.31124485]
501	[1117, 743, 581, 1166, 33, 2025]	[5.1433973, 2.63841, 2.629557, 0.22479954, -0.25620663, -2.7425666]
501	[1617, 1143, 593, 2628, 1416, 2791]	[5.45091, 4.8790183, 3.8811345, 3.5097637, 0.23904115, -0.18636802]
501	[1149, 3216, 1840, 3117, 2829, 2296]	[6.891756, 3.657887, 2.1127949, -1.5015888, -1.9670825, -4.8675566]
501	[1160, 1459, 174, 1298, 329, 2443]	[4.391248, 2.7851384, 2.044776, 1.7405777, 0.14775683, -0.952119]
501	[1213, 816, 1291, 488, 563, 2740]	[5.347589, 3.4936934, 3.2717867, 2.4957628, -1.4671946, -2.7959309]
501	[1229, 1294, 390, 2855, 2658, 566]	[6.8866463, 3.2575345, 2.8563774, 2.483314, 1.7107458, -1.212468]
501	[1287, 1572, 1313, 2778, 2660, 3037]	[5.920631, 3.3124623, 2.6463168, 2.1993272, 1.2785411, 0.098083615]
501	[1319, 2057, 1792, 257, 2505, 3087]	[6.4721174, 5.1301327, 2.300251, 2.1387792, -0.85338694, -1.9152311]
501	[1333, 3056, 1697, 841, 1726, 2602]	[6.0752354, 3.1847434, 2.2682586, 1.6258879, 1.0056671, -1.9605312]
501	[1346, 2887, 1243, 1320, 335, 1096]	[6.186125, 5.7311144, 4.6016884, 4.4205923, 3.9076965, 2.863927]
501	[1367, 676, 2868, 2591, 1545, 2762]	[5.102132, 2.1670647, 0.06829591, -2.3791976, -2.3876572, -3.223407]
501	[1398, 1621, 2888, 1771, 2163, 2845]	[7.0143113, 3.648329, 1.7951281, -1.0231211, -1.0732057, -1.8884847]
501	[1735, 1417, 2867, 554, 293, 1644]	[4.0946994, 2.4953127, 1.6909618, 0.5653285, 0.18794157, -1.1044888]
501	[1433, 1164, 1313, 2232, 861, 2234]	[5.9656096, 5.0956597, 2.6463168, 1.5799265, 1.296736, 0.07274273]
501	[1448, 2397, 480, 1940, 3165, 3263]	[4.310435, 3.493342, 2.9765222, 0.38286155, -1.816431, -3.4653609]
501	[2091, 1383, 1529, 617, 1856, 3264]	[5.3727074, 4.228678, 2.6712465, 0.80753094, -0.5307859, -2.1739635]
501	[2811, 1066, 1574, 752, 1464, 2270]	[3.8930407, 3.2922754, 3.046873, 2.1544352, -0.3334527, -2.237709]
501	[1616, 1069, 1596, 1480, 822, 2728]	[6.289044, 2.7657962, -1.0925138, -1.2048619, -2.3444898, -2.4005504]
501	[1774, 1207, 2534, 3235, 3249, 919]	[3.9857206, 1.9636023, 1.7549336, 1.572157, 0.7888175, -3.1461244]
501	[1849, 1324, 1921, 2064, 111, 2107]	[5.2049184, 1.720825, 1.2870177, -0.27866614, -1.175277, -3.9795012]
501	[1885, 2850, 2426, 2997, 62, 127]	[3.171753, 2.3829572, 2.14098, 1.0902388, 0.8822099, -3.973414]
501	[1365, 733, 1948, 1263, 2409, 2948]	[5.003909, 3.7897952, 1.3745811, 0.18394509, -1.1062338, -1.1811888]
501	[1954, 1376, 2670, 2866, 304, 348]	[5.4776373, 3.1172214, 0.867784, -1.5064386, -1.5288377, -3.2239177]
501	[1959, 518, 1838, 751, 3105, 2601]	[6.9837017, 2.5559134, 1.9780501, 1.2976642, -0.6969994, -3.7387595]
501	[2026, 1716, 2125, 1503, 1894, 2746]	[2.1017895, 1.6980078, 0.83826524, -2.2276945, -2.3340874, -2.4791675]
501	[2115, 3106, 990, 3276, 2087, 3159]	[7.287629, 2.0469828, 1.6343982, 0.3609592, -1.0637639, -1.4436445]
501	[2218, 1469, 2158, 1486, 2128, 2795]	[5.387954, 4.5105863, 0.2056222, -1.8802257, -3.5780609, -3.836842]
501	[2247, 1905, 2401, 3163, 1805, 1329]	[5.088257, 2.6098394, 1.7338892, 1.5273451, 1.0883639, 0.0062432587]
501	[1882, 2392, 2543, 558, 2010, 619]	[2.9938755, 2.7929788, 0.93701935, -1.0038962, -3.4932559, -3.7982743]
501	[2421, 614, 2151, 347, 1188, 2765]	[6.5272117, 0.37168765, 0.22659446, 0.20760237, -0.13445795, -2.029805]
501	[2751, 2452, 1637, 1113, 2694, 2217]	[4.161859, 3.2999067, 3.0658207, 1.9771099, 1.9080617, 0.2670348]
501	[2459, 2323, 1049, 156, 1522, 586]	[5.389194, 4.941308, 3.2578115, 2.6458855, 1.1711705, -2.9170556]
501	[2291, 2484, 2348, 1927, 2075, 2930]	[5.176672, 5.026483, 2.8463173, -1.2419128, -1.7202041, -3.5295515]
